25702,1
25703,0
25704,0
25705,0
25706,0
25707,0
25708,1
25709,1
25710,0
25711,0
25712,0
25713,0
25714,1
25715,0
25716,0
25717,0
25718,0
25719,1
25720,1
25721,0
25722,1
25723,0
25724,0
25725,0
25726,1
25727,1
25728,0
25729,1
25730,1
25731,1
25732,1
25733,0
25734,1
25735,0
25736,0
25737,1
25738,1
25739,1
25740,1
25741,0
25742,1
25743,1
25744,0
25745,0
25746,1
25747,0
25748,1
25749,0
25750,1
25751,1
25752,1
25753,0
25754,0
25755,1
25756,0
25757,0
25758,0
25759,1
25760,1
25761,0
25762,1
25763,0
25764,0
25765,0
25766,0
25767,1
25768,1
25769,0
25770,0
25771,1
25772,1
25773,1
25774,0
25775,1
25776,1
25777,1
25778,1
25779,1
25780,0
25781,0
25782,0
25783,1
25784,0
25785,1
25786,1
25787,0
25788,1
25789,0
25790,1
25791,1
25792,1
25793,0
25794,0
25795,1
25796,1
25797,0
25798,0
25799,0
25800,1
25801,0
25802,0
25803,1
25804,1
25805,0
25806,1
25807,1
25808,1
25809,0
25810,0
25811,1
25812,0
25813,1
25814,0
25815,1
25816,1
25817,1
25818,0
25819,0
25820,0
25821,1
25822,0
25823,0
25824,1
25825,0
25826,1
25827,0
25828,0
25829,1
25830,0
25831,0
25832,0
25833,0
25834,1
25835,1
25836,0
25837,0
25838,0
25839,0
25840,1
25841,1
25842,1
25843,1
25844,0
25845,0
25846,1
25847,1
25848,1
25849,1
25850,0
25851,1
25852,1
25853,1
25854,0
25855,1
25856,0
25857,0
25858,1
25859,1
25860,0
25861,0
25862,1
25863,1
25864,0
25865,1
25866,1
25867,1
25868,1
25869,1
25870,1
25871,1
25872,1
25873,1
25874,0
25875,0
25876,1
25877,0
25878,1
25879,1
25880,1
25881,0
25882,1
25883,1
25884,1
25885,0
25886,0
25887,1
25888,0
25889,0
25890,1
25891,1
25892,1
25893,0
25894,0
25895,1
25896,1
25897,1
25898,1
25899,1
25900,1
25901,0
25902,0
25903,1
25904,0
25905,0
25906,1
25907,1
25908,0
25909,0
25910,0
25911,0
25912,0
25913,1
25914,0
25915,1
25916,1
25917,1
25918,0
25919,0
25920,1
25921,1
25922,0
25923,0
25924,0
25925,1
25926,1
25927,0
25928,0
25929,1
25930,0
25931,0
25932,0
25933,1
25934,0
25935,1
25936,0
25937,1
25938,1
25939,0
25940,0
25941,0
25942,1
25943,0
25944,1
25945,0
25946,1
25947,0
25948,1
25949,1
25950,1
25951,0
25952,1
25953,1
25954,0
25955,1
25956,1
25957,0
25958,1
25959,1
25960,1
25961,0
25962,1
25963,1
25964,0
25965,0
25966,0
25967,1
25968,1
25969,0
25970,0
25971,0
25972,0
25973,0
25974,1
25975,1
25976,1
25977,1
25978,0
25979,1
25980,1
25981,1
25982,0
25983,0
25984,1
25985,0
25986,1
25987,1
25988,0
25989,0
25990,1
25991,1
25992,0
25993,1
25994,1
25995,0
25996,1
25997,0
25998,0
25999,0
26000,1
26001,0
26002,0
26003,1
26004,1
26005,1
26006,0
26007,0
26008,1
26009,1
26010,1
26011,0
26012,0
26013,1
26014,1
26015,0
26016,1
26017,0
26018,1
26019,1
26020,0
26021,1
26022,0
26023,1
26024,0
26025,1
26026,0
26027,1
26028,1
26029,0
26030,0
26031,0
26032,1
26033,1
26034,0
26035,1
26036,1
26037,0
26038,1
26039,0
26040,0
26041,0
26042,0
26043,0
26044,0
26045,0
26046,1
26047,1
26048,1
26049,0
26050,0
26051,0
26052,1
26053,0
26054,1
26055,1
26056,0
26057,1
26058,1
26059,1
26060,1
26061,0
26062,1
26063,0
26064,1
26065,0
26066,0
26067,0
26068,0
26069,0
26070,1
26071,1
26072,1
26073,0
26074,1
26075,1
26076,1
26077,1
26078,1
26079,0
26080,1
26081,0
26082,1
26083,0
26084,0
26085,1
26086,1
26087,0
26088,1
26089,0
26090,1
26091,1
26092,0
26093,1
26094,1
26095,1
26096,0
26097,0
26098,1
26099,1
26100,1
26101,0
26102,0
26103,0
26104,1
26105,1
26106,1
26107,0
26108,1
26109,1
26110,0
26111,0
26112,1
26113,0
26114,1
26115,1
26116,1
26117,1
26118,0
26119,1
26120,0
26121,0
26122,1
26123,1
26124,0
26125,0
26126,0
26127,1
26128,0
26129,0
26130,0
26131,0
26132,0
26133,1
26134,0
26135,1
26136,0
26137,0
26138,0
26139,1
26140,0
26141,0
26142,1
26143,0
26144,1
26145,0
26146,0
26147,1
26148,0
26149,1
26150,0
26151,0
26152,0
26153,0
26154,1
26155,0
26156,1
26157,0
26158,0
26159,1
26160,0
26161,1
26162,1
26163,0
26164,0
26165,0
26166,1
26167,1
26168,0
26169,0
26170,1
26171,1
26172,0
26173,1
26174,0
26175,1
26176,1
26177,1
26178,1
26179,0
26180,0
26181,0
26182,0
26183,1
26184,1
26185,0
26186,1
26187,1
26188,1
26189,0
26190,0
26191,1
26192,1
26193,0
26194,0
26195,1
26196,0
26197,0
26198,1
26199,1
26200,1
26201,1
26202,1
26203,0
26204,1
26205,1
26206,0
26207,1
26208,1
26209,1
26210,1
26211,0
26212,1
26213,0
26214,0
26215,0
26216,1
26217,1
26218,1
26219,0
26220,1
26221,0
26222,0
26223,1
26224,0
26225,0
26226,1
26227,1
26228,0
26229,1
26230,1
26231,1
26232,1
26233,1
26234,1
26235,0
26236,0
26237,0
26238,1
26239,0
26240,0
26241,0
26242,1
26243,1
26244,1
26245,1
26246,1
26247,1
26248,1
26249,0
26250,1
26251,1
26252,0
26253,1
26254,1
26255,0
26256,1
26257,1
26258,0
26259,1
26260,1
26261,1
26262,0
26263,1
26264,1
26265,1
26266,1
26267,0
26268,1
26269,0
26270,0
26271,1
26272,0
26273,1
26274,0
26275,1
26276,0
26277,0
26278,0
26279,0
26280,1
26281,1
26282,1
26283,0
26284,0
26285,0
26286,1
26287,0
26288,0
26289,0
26290,0
26291,0
26292,0
26293,0
26294,1
26295,0
26296,1
26297,0
26298,1
26299,1
26300,1
26301,0
26302,0
26303,0
26304,0
26305,1
26306,0
26307,0
26308,1
26309,1
26310,1
26311,0
26312,1
26313,1
26314,1
26315,1
26316,1
26317,0
26318,0
26319,0
26320,1
26321,0
26322,0
26323,1
26324,0
26325,0
26326,1
26327,0
26328,1
26329,1
26330,0
26331,0
26332,0
26333,1
26334,0
26335,0
26336,1
26337,1
26338,1
26339,1
26340,1
26341,0
26342,0
26343,0
26344,1
26345,1
26346,1
26347,0
26348,1
26349,1
26350,0
26351,1
26352,0
26353,1
26354,0
26355,1
26356,1
26357,1
26358,0
26359,1
26360,0
26361,0
26362,0
26363,1
26364,1
26365,0
26366,0
26367,1
26368,0
26369,1
26370,0
26371,1
26372,0
26373,1
26374,1
26375,0
26376,0
26377,0
26378,1
26379,1
26380,1
26381,0
26382,0
26383,0
26384,1
26385,0
26386,0
26387,1
26388,0
26389,1
26390,1
26391,1
26392,0
26393,0
26394,0
26395,0
26396,1
26397,0
26398,1
26399,1
26400,0
26401,0
26402,1
26403,1
26404,0
26405,0
26406,0
26407,0
26408,1
26409,0
26410,1
26411,0
26412,0
26413,1
26414,1
26415,1
26416,0
26417,1
26418,0
26419,0
26420,0
26421,0
26422,0
26423,0
26424,1
26425,1
26426,0
26427,1
26428,1
26429,1
26430,0
26431,0
26432,1
26433,0
26434,0
26435,1
26436,0
26437,0
26438,0
26439,0
26440,0
26441,1
26442,0
26443,0
26444,0
26445,1
26446,1
26447,1
26448,1
26449,0
26450,1
26451,0
26452,0
26453,0
26454,1
26455,0
26456,0
26457,1
26458,0
26459,1
26460,1
26461,1
26462,0
26463,1
26464,1
26465,1
26466,0
26467,0
26468,0
26469,1
26470,1
26471,0
26472,1
26473,0
26474,0
26475,1
26476,1
26477,0
26478,0
26479,1
26480,0
26481,0
26482,0
26483,1
26484,1
26485,1
26486,0
26487,1
26488,1
26489,0
26490,1
26491,0
26492,0
26493,1
26494,1
26495,1
26496,0
26497,1
26498,1
26499,1
26500,0
26501,0
26502,0
26503,1
26504,1
26505,0
26506,0
26507,1
26508,0
26509,0
26510,1
26511,1
26512,0
26513,0
26514,1
26515,0
26516,1
26517,0
26518,0
26519,1
26520,0
26521,1
26522,0
26523,0
26524,1
26525,1
26526,0
26527,0
26528,1
26529,1
26530,0
26531,1
26532,1
26533,0
26534,1
26535,0
26536,1
26537,0
26538,1
26539,1
26540,0
26541,1
26542,1
26543,0
26544,1
26545,1
26546,1
26547,1
26548,1
26549,1
26550,0
26551,1
26552,0
26553,1
26554,1
26555,1
26556,0
26557,1
26558,1
26559,0
26560,1
26561,1
26562,1
26563,1
26564,1
26565,0
26566,0
26567,1
26568,1
26569,0
26570,1
26571,0
26572,1
26573,1
26574,1
26575,1
26576,0
26577,0
26578,0
26579,1
26580,0
26581,0
26582,1
26583,0
26584,0
26585,0
26586,1
26587,0
26588,1
26589,0
26590,1
26591,0
26592,0
26593,1
26594,1
26595,0
26596,0
26597,0
26598,0
26599,1
26600,0
26601,1
26602,0
26603,1
26604,0
26605,0
26606,0
26607,0
26608,0
26609,0
26610,1
26611,1
26612,1
26613,0
26614,0
26615,0
26616,1
26617,0
26618,1
26619,0
26620,0
26621,0
26622,1
26623,0
26624,0
26625,1
26626,0
26627,1
26628,1
26629,1
26630,1
26631,1
26632,0
26633,0
26634,1
26635,1
26636,0
26637,1
26638,0
26639,1
26640,1
26641,1
26642,0
26643,1
26644,0
26645,1
26646,0
26647,0
26648,1
26649,1
26650,1
26651,0
26652,1
26653,0
26654,0
26655,0
26656,1
26657,1
26658,1
26659,1
26660,1
26661,1
26662,0
26663,1
26664,0
26665,1
26666,1
26667,1
26668,1
26669,1
26670,0
26671,0
26672,0
26673,1
26674,0
26675,0
26676,0
26677,1
26678,1
26679,0
26680,0
26681,0
26682,0
26683,0
26684,0
26685,0
26686,0
26687,1
26688,1
26689,1
26690,0
26691,0
26692,1
26693,0
26694,0
26695,1
26696,1
26697,0
26698,1
26699,0
26700,0
26701,0
26702,0
26703,1
26704,1
26705,0
26706,1
26707,1
26708,0
26709,1
26710,1
26711,1
26712,1
26713,1
26714,0
26715,0
26716,0
26717,0
26718,0
26719,1
26720,0
26721,1
26722,0
26723,0
26724,0
26725,1
26726,0
26727,1
26728,1
26729,1
26730,0
26731,0
26732,1
26733,1
26734,1
26735,1
26736,0
26737,0
26738,1
26739,1
26740,0
26741,1
26742,0
26743,1
26744,1
26745,1
26746,0
26747,0
26748,1
26749,1
26750,0
26751,1
26752,1
26753,0
26754,0
26755,1
26756,0
26757,1
26758,1
26759,0
26760,0
26761,1
26762,0
26763,0
26764,0
26765,0
26766,0
26767,1
26768,1
26769,1
26770,1
26771,1
26772,1
26773,1
26774,1
26775,0
26776,0
26777,1
26778,0
26779,0
26780,0
26781,1
26782,1
26783,1
26784,1
26785,0
26786,0
26787,0
26788,0
26789,1
26790,1
26791,1
26792,1
26793,1
26794,1
26795,0
26796,1
26797,0
26798,0
26799,1
26800,0
26801,1
26802,1
26803,0
26804,0
26805,1
26806,1
26807,1
26808,1
26809,0
26810,0
26811,1
26812,0
26813,1
26814,0
26815,0
26816,1
26817,1
26818,0
26819,1
26820,1
26821,0
26822,1
26823,0
26824,1
26825,0
26826,1
26827,1
26828,1
26829,1
26830,0
26831,0
26832,1
26833,1
26834,0
26835,1
26836,1
26837,0
26838,1
26839,0
26840,0
26841,1
26842,1
26843,1
26844,0
26845,0
26846,1
26847,1
26848,1
26849,1
26850,1
26851,0
26852,1
26853,0
26854,0
26855,1
26856,0
26857,1
26858,0
26859,0
26860,0
26861,0
26862,1
26863,1
26864,0
26865,0
26866,1
26867,0
26868,1
26869,0
26870,0
26871,0
26872,0
26873,0
26874,0
26875,1
26876,1
26877,1
26878,1
26879,1
26880,0
26881,0
26882,1
26883,0
26884,1
26885,0
26886,1
26887,1
26888,0
26889,0
26890,1
26891,0
26892,1
26893,1
26894,1
26895,0
26896,1
26897,1
26898,0
26899,0
26900,1
26901,0
26902,0
26903,0
26904,0
26905,1
26906,0
26907,0
26908,1
26909,1
26910,0
26911,1
26912,0
26913,1
26914,0
26915,1
26916,1
26917,1
26918,0
26919,0
26920,1
26921,0
26922,1
26923,1
26924,0
26925,0
26926,1
26927,1
26928,0
26929,0
26930,0
26931,0
26932,1
26933,0
26934,0
26935,0
26936,1
26937,1
26938,0
26939,1
26940,0
26941,1
26942,0
26943,0
26944,1
26945,1
26946,1
26947,1
26948,0
26949,1
26950,1
26951,0
26952,0
26953,1
26954,1
26955,1
26956,0
26957,1
26958,0
26959,1
26960,1
26961,1
26962,0
26963,0
26964,1
26965,0
26966,0
26967,0
26968,1
26969,0
26970,1
26971,0
26972,0
26973,0
26974,1
26975,1
26976,0
26977,0
26978,1
26979,1
26980,1
26981,1
26982,1
26983,0
26984,0
26985,0
26986,0
26987,0
26988,0
26989,1
26990,0
26991,1
26992,1
26993,0
26994,0
26995,0
26996,0
26997,0
26998,1
26999,0
27000,1
27001,0
27002,1
27003,1
27004,1
27005,1
27006,0
27007,1
27008,1
27009,1
27010,0
27011,0
27012,1
27013,0
27014,0
27015,1
27016,1
27017,1
27018,0
27019,1
27020,0
27021,1
27022,1
27023,1
27024,0
27025,0
27026,0
27027,0
27028,0
27029,0
27030,1
27031,0
27032,0
27033,0
27034,0
27035,0
27036,0
27037,1
27038,0
27039,0
27040,0
27041,1
27042,1
27043,0
27044,0
27045,0
27046,0
27047,0
27048,1
27049,0
27050,1
27051,1
27052,1
27053,0
27054,1
27055,0
27056,0
27057,0
27058,0
27059,1
27060,1
27061,1
27062,1
27063,1
27064,1
27065,1
27066,1
27067,0
27068,0
27069,0
27070,1
27071,1
27072,0
27073,0
27074,1
27075,0
27076,0
27077,1
27078,1
27079,1
27080,1
27081,0
27082,0
27083,0
27084,0
27085,1
27086,1
27087,0
27088,1
27089,0
27090,0
27091,1
27092,1
27093,1
27094,1
27095,1
27096,0
27097,1
27098,0
27099,1
27100,1
27101,0
27102,0
27103,0
27104,1
27105,0
27106,0
27107,1
27108,1
27109,1
27110,0
27111,1
27112,0
27113,1
27114,0
27115,0
27116,0
27117,0
27118,1
27119,0
27120,0
27121,0
27122,1
27123,1
27124,1
27125,0
27126,0
27127,0
27128,0
27129,0
27130,1
27131,1
27132,0
27133,0
27134,1
27135,1
27136,0
27137,1
27138,1
27139,1
27140,1
27141,0
27142,1
27143,1
27144,0
27145,0
27146,0
27147,1
27148,1
27149,1
27150,1
27151,1
27152,1
27153,0
27154,0
27155,1
27156,0
27157,0
27158,1
27159,0
27160,0
27161,1
27162,0
27163,0
27164,0
27165,0
27166,0
27167,1
27168,1
27169,0
27170,0
27171,1
27172,0
27173,0
27174,1
27175,1
27176,1
27177,0
27178,0
27179,1
27180,0
27181,0
27182,1
27183,1
27184,0
27185,1
27186,1
27187,0
27188,1
27189,1
27190,0
27191,1
27192,1
27193,1
27194,1
27195,0
27196,0
27197,1
27198,1
27199,0
27200,0
27201,1
27202,1
27203,0
27204,0
27205,0
27206,1
27207,0
27208,1
27209,0
27210,0
27211,1
27212,1
27213,1
27214,0
27215,1
27216,1
27217,1
27218,0
27219,1
27220,1
27221,0
27222,1
27223,1
27224,1
27225,1
27226,0
27227,0
27228,0
27229,0
27230,1
27231,0
27232,0
27233,0
27234,0
27235,1
27236,0
27237,0
27238,1
27239,0
27240,0
27241,1
27242,0
27243,1
27244,0
27245,0
27246,0
27247,0
27248,0
27249,0
27250,0
27251,1
27252,1
27253,0
27254,1
27255,1
27256,0
27257,1
27258,1
27259,1
27260,1
27261,0
27262,0
27263,1
27264,0
27265,1
27266,1
27267,0
27268,1
27269,1
27270,0
27271,0
27272,0
27273,0
27274,0
27275,0
27276,1
27277,1
27278,0
27279,0
27280,0
27281,0
27282,0
27283,1
27284,1
27285,1
27286,1
27287,1
27288,1
27289,0
27290,1
27291,0
27292,0
27293,1
27294,1
27295,0
27296,1
27297,0
27298,1
27299,1
27300,0
27301,1
27302,0
27303,0
27304,1
27305,0
27306,1
27307,0
27308,0
27309,1
27310,1
27311,1
27312,1
27313,1
27314,0
27315,0
27316,0
27317,0
27318,1
27319,1
27320,0
27321,1
27322,0
27323,1
27324,1
27325,1
27326,1
27327,0
27328,1
27329,0
27330,1
27331,1
27332,1
27333,0
27334,0
27335,1
27336,1
27337,0
27338,0
27339,0
27340,0
27341,1
27342,1
27343,1
27344,1
27345,1
27346,1
27347,0
27348,0
27349,1
27350,1
27351,1
27352,1
27353,1
27354,1
27355,1
27356,1
27357,0
27358,1
27359,1
27360,0
27361,1
27362,1
27363,0
27364,1
27365,0
27366,0
27367,1
27368,1
27369,1
27370,0
27371,1
27372,0
27373,1
27374,1
27375,0
27376,0
27377,1
27378,0
27379,1
27380,0
27381,1
27382,1
27383,1
27384,0
27385,1
27386,1
27387,0
27388,1
27389,1
27390,0
27391,1
27392,1
27393,0
27394,0
27395,0
27396,1
27397,0
27398,1
27399,1
27400,1
27401,0
27402,0
27403,0
27404,0
27405,0
27406,1
27407,1
27408,0
27409,1
27410,0
27411,0
27412,0
27413,1
27414,0
27415,1
27416,1
27417,0
27418,0
27419,1
27420,0
27421,0
27422,1
27423,1
27424,0
27425,0
27426,0
27427,0
27428,0
27429,1
27430,1
27431,0
27432,1
27433,0
27434,0
27435,1
27436,0
27437,1
27438,1
27439,1
27440,0
27441,1
27442,1
27443,0
27444,1
27445,0
27446,1
27447,1
27448,1
27449,0
27450,0
27451,0
27452,0
27453,1
27454,1
27455,1
27456,1
27457,0
27458,0
27459,0
27460,1
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,1
27470,1
27471,1
27472,0
27473,0
27474,0
27475,0
27476,1
27477,1
27478,0
27479,1
27480,1
27481,0
27482,0
27483,1
27484,0
27485,0
27486,1
27487,0
27488,1
27489,0
27490,0
27491,1
27492,1
27493,0
27494,1
27495,1
27496,0
27497,0
27498,0
27499,0
27500,1
27501,0
27502,1
27503,0
27504,0
27505,1
27506,1
27507,0
27508,0
27509,1
27510,1
27511,1
27512,1
27513,1
27514,1
27515,1
27516,1
27517,1
27518,0
27519,1
27520,0
27521,1
27522,0
27523,1
27524,0
27525,0
27526,0
27527,0
27528,1
27529,0
27530,1
27531,0
27532,1
27533,1
27534,1
27535,0
27536,1
27537,1
27538,0
27539,0
27540,1
27541,0
27542,0
27543,1
27544,0
27545,1
27546,1
27547,1
27548,1
27549,0
27550,1
27551,1
27552,0
27553,1
27554,0
27555,0
27556,0
27557,1
27558,1
27559,1
27560,1
27561,1
27562,0
27563,1
27564,0
27565,1
27566,1
27567,0
27568,1
27569,0
27570,0
27571,0
27572,1
27573,1
27574,0
27575,0
27576,0
27577,1
27578,1
27579,1
27580,0
27581,1
27582,1
27583,0
27584,1
27585,1
27586,1
27587,1
27588,1
27589,0
27590,1
27591,0
27592,1
27593,1
27594,1
27595,0
27596,0
27597,0
27598,1
27599,0
27600,1
27601,1
27602,1
27603,1
27604,0
27605,0
27606,1
27607,0
27608,0
27609,0
27610,1
27611,0
27612,1
27613,0
27614,0
27615,1
27616,1
27617,0
27618,1
27619,1
27620,0
27621,1
27622,0
27623,1
27624,1
27625,1
27626,1
27627,1
27628,0
27629,1
27630,1
27631,1
27632,0
27633,1
27634,0
27635,0
27636,0
27637,1
27638,1
27639,0
27640,0
27641,0
27642,1
27643,0
27644,1
27645,1
27646,1
27647,0
27648,1
27649,0
27650,1
27651,0
27652,0
27653,0
27654,1
27655,1
27656,0
27657,1
27658,1
27659,0
27660,0
27661,1
27662,1
27663,0
27664,0
27665,0
27666,1
27667,1
27668,1
27669,1
27670,1
27671,0
27672,1
27673,0
27674,0
27675,0
27676,0
27677,1
27678,0
27679,0
27680,1
27681,0
27682,0
27683,1
27684,0
27685,1
27686,1
27687,1
27688,1
27689,0
27690,0
27691,0
27692,1
27693,1
27694,0
27695,1
27696,0
27697,0
27698,1
27699,0
27700,1
27701,1
27702,0
27703,1
27704,0
27705,1
27706,1
27707,0
27708,0
27709,1
27710,1
27711,1
27712,1
27713,0
27714,1
27715,1
27716,0
27717,1
27718,1
27719,0
27720,0
27721,1
27722,1
27723,0
27724,0
27725,1
27726,0
27727,0
27728,1
27729,0
27730,1
27731,1
27732,1
27733,1
27734,0
27735,1
27736,0
27737,0
27738,0
27739,1
27740,1
27741,1
27742,1
27743,0
27744,1
27745,0
27746,1
27747,1
27748,1
27749,1
27750,1
27751,1
27752,1
27753,0
27754,0
27755,1
27756,1
27757,1
27758,0
27759,0
27760,0
27761,0
27762,1
27763,1
27764,0
27765,1
27766,0
27767,1
27768,1
27769,0
27770,0
27771,0
27772,0
27773,1
27774,0
27775,0
27776,1
27777,1
27778,1
27779,0
27780,0
27781,1
27782,0
27783,1
27784,1
27785,0
27786,0
27787,1
27788,0
27789,1
27790,1
27791,1
27792,1
27793,1
27794,0
27795,0
27796,0
27797,1
27798,0
27799,0
27800,1
27801,1
27802,1
27803,0
27804,0
27805,0
27806,1
27807,1
27808,0
27809,0
27810,1
27811,1
27812,1
27813,0
27814,0
27815,1
27816,1
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,1
27824,1
27825,0
27826,1
27827,0
27828,0
27829,0
27830,1
27831,0
27832,0
27833,1
27834,0
27835,0
27836,1
27837,1
27838,1
27839,1
27840,0
27841,1
27842,1
27843,0
27844,1
27845,0
27846,0
27847,1
27848,1
27849,0
27850,1
27851,0
27852,0
27853,1
27854,1
27855,0
27856,0
27857,1
27858,0
27859,1
27860,1
27861,0
27862,1
27863,1
27864,0
27865,1
27866,0
27867,1
27868,1
27869,0
27870,0
27871,0
27872,0
27873,0
27874,1
27875,1
27876,1
27877,0
27878,0
27879,0
27880,1
27881,0
27882,0
27883,0
27884,0
27885,0
27886,1
27887,1
27888,0
27889,1
27890,0
27891,0
27892,0
27893,1
27894,1
27895,0
27896,0
27897,1
27898,0
27899,0
27900,0
27901,0
27902,0
27903,0
27904,1
27905,1
27906,1
27907,1
27908,0
27909,1
27910,0
27911,0
27912,1
27913,0
27914,0
27915,1
27916,1
27917,0
27918,0
27919,1
27920,1
27921,1
27922,1
27923,0
27924,0
27925,1
27926,0
27927,1
27928,0
27929,1
27930,1
27931,1
27932,0
27933,0
27934,1
27935,0
27936,1
27937,0
27938,1
27939,1
27940,0
27941,0
27942,0
27943,1
27944,0
27945,0
27946,1
27947,1
27948,0
27949,0
27950,1
27951,1
27952,1
27953,0
27954,1
27955,0
27956,0
27957,1
27958,1
27959,1
27960,1
27961,1
27962,1
27963,0
27964,0
27965,1
27966,0
27967,0
27968,1
27969,1
27970,1
27971,0
27972,0
27973,0
27974,0
27975,1
27976,1
27977,0
27978,1
27979,0
27980,0
27981,0
27982,0
27983,1
27984,1
27985,1
27986,0
27987,0
27988,1
27989,0
27990,1
27991,0
27992,0
27993,0
27994,0
27995,1
27996,0
27997,0
27998,1
27999,0
28000,0
28001,0
28002,0
28003,1
28004,1
28005,0
28006,1
28007,0
28008,1
28009,1
28010,1
28011,0
28012,0
28013,0
28014,0
28015,1
28016,0
28017,1
28018,0
28019,1
28020,0
28021,0
28022,1
28023,0
28024,0
28025,0
28026,1
28027,1
28028,1
28029,1
28030,0
28031,0
28032,1
28033,0
28034,1
28035,0
28036,0
28037,1
28038,0
28039,1
28040,0
28041,0
28042,1
28043,1
28044,0
28045,1
28046,1
28047,1
28048,0
28049,1
28050,1
28051,0
28052,0
28053,0
28054,1
28055,1
28056,1
28057,0
28058,0
28059,1
28060,0
28061,1
28062,0
28063,0
28064,0
28065,1
28066,1
28067,0
28068,0
28069,0
28070,1
28071,0
28072,1
28073,0
28074,1
28075,1
28076,1
28077,1
28078,1
28079,1
28080,0
28081,0
28082,0
28083,1
28084,0
28085,1
28086,1
28087,0
28088,1
28089,0
28090,0
28091,0
28092,0
28093,1
28094,0
28095,1
28096,1
28097,1
28098,0
28099,0
28100,1
28101,1
28102,1
28103,0
28104,1
28105,1
28106,1
28107,1
28108,0
28109,1
28110,1
28111,0
28112,1
28113,0
28114,1
28115,0
28116,0
28117,1
28118,0
28119,1
28120,1
28121,0
28122,0
28123,0
28124,1
28125,1
28126,1
28127,0
28128,0
28129,1
28130,1
28131,0
28132,0
28133,1
28134,0
28135,0
28136,0
28137,1
28138,1
28139,1
28140,0
28141,0
28142,1
28143,1
28144,1
28145,0
28146,1
28147,0
28148,1
28149,0
28150,0
28151,1
28152,1
28153,0
28154,0
28155,0
28156,0
28157,0
28158,1
28159,0
28160,0
28161,0
28162,0
28163,1
28164,0
28165,0
28166,1
28167,1
28168,1
28169,1
28170,0
28171,0
28172,1
28173,0
28174,1
28175,1
28176,0
28177,1
28178,0
28179,1
28180,0
28181,1
28182,1
28183,1
28184,0
28185,1
28186,0
28187,0
28188,1
28189,0
28190,0
28191,1
28192,0
28193,1
28194,0
28195,1
28196,0
28197,1
28198,0
28199,0
28200,1
28201,0
28202,1
28203,1
28204,1
28205,1
28206,1
28207,1
28208,1
28209,0
28210,0
28211,0
28212,0
28213,0
28214,0
28215,1
28216,1
28217,1
28218,0
28219,0
28220,0
28221,0
28222,1
28223,1
28224,0
28225,0
28226,0
28227,1
28228,0
28229,1
28230,0
28231,1
28232,1
28233,1
28234,1
28235,1
28236,0
28237,0
28238,0
28239,1
28240,1
28241,0
28242,0
28243,1
28244,0
28245,0
28246,0
28247,0
28248,1
28249,0
28250,1
28251,0
28252,0
28253,1
28254,0
28255,1
28256,0
28257,1
28258,0
28259,1
28260,1
28261,0
28262,1
28263,1
28264,0
28265,0
28266,0
28267,1
28268,1
28269,1
28270,0
28271,1
28272,0
28273,0
28274,1
28275,1
28276,1
28277,1
28278,1
28279,0
28280,1
28281,1
28282,1
28283,0
28284,0
28285,1
28286,1
28287,1
28288,0
28289,0
28290,0
28291,1
28292,0
28293,0
28294,1
28295,0
28296,0
28297,0
28298,1
28299,0
28300,1
28301,1
28302,0
28303,1
28304,1
28305,1
28306,0
28307,0
28308,0
28309,1
28310,1
28311,1
28312,1
28313,0
28314,0
28315,0
28316,1
28317,0
28318,0
28319,0
28320,0
28321,0
28322,0
28323,0
28324,1
28325,0
28326,0
28327,1
28328,1
28329,0
28330,1
28331,1
28332,1
28333,0
28334,1
28335,1
28336,1
28337,1
28338,0
28339,1
28340,1
28341,0
28342,0
28343,0
28344,1
28345,1
28346,0
28347,1
28348,0
28349,1
28350,1
28351,1
28352,0
28353,0
28354,1
28355,1
28356,1
28357,0
28358,1
28359,1
28360,1
28361,0
28362,0
28363,1
28364,0
28365,0
28366,1
28367,1
28368,1
28369,1
28370,1
28371,1
28372,0
28373,1
28374,0
28375,0
28376,0
28377,0
28378,1
28379,0
28380,1
28381,1
28382,0
28383,0
28384,1
28385,1
28386,1
28387,1
28388,0
28389,1
28390,1
28391,0
28392,0
28393,0
28394,1
28395,0
28396,0
28397,1
28398,1
28399,0
28400,0
28401,0
28402,0
28403,0
28404,0
28405,1
28406,0
28407,1
28408,0
28409,0
28410,0
28411,0
28412,1
28413,1
28414,0
28415,1
28416,1
28417,1
28418,1
28419,0
28420,0
28421,0
28422,1
28423,1
28424,1
28425,1
28426,0
28427,1
28428,0
28429,0
28430,1
28431,0
28432,0
28433,1
28434,0
28435,1
28436,1
28437,0
28438,0
28439,0
28440,0
28441,1
28442,1
28443,1
28444,0
28445,1
28446,0
28447,1
28448,0
28449,0
28450,0
28451,1
28452,1
28453,0
28454,0
28455,0
28456,1
28457,0
28458,0
28459,1
28460,1
28461,0
28462,1
28463,1
28464,1
28465,0
28466,1
28467,1
28468,1
28469,1
28470,0
28471,1
28472,1
28473,1
28474,0
28475,0
28476,1
28477,1
28478,0
28479,1
28480,0
28481,1
28482,1
28483,1
28484,0
28485,0
28486,0
28487,1
28488,1
28489,0
28490,0
28491,1
28492,0
28493,0
28494,1
28495,0
28496,1
28497,1
28498,0
28499,0
28500,1
28501,0
